t,Cell,Point,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
,,2.61368,167.2695,2.61368,147.8086,2.61368,175.2188,2.61368,155.0113,2.61368,180.9375,2.61368,156.9005,2.61368,172.0039,2.61368,153.564,2.61368,162.7773,2.61368,152.7478,2.61368,165.5508,2.61368,153.828,2.61368,177.7969,2.61368,157.357,2.61368,201.3984,2.61368,166.8903,2.61368,173.082,2.61368,151.0349,2.61368,162.8828,2.61368,148.1124,2.61368,151.1992,2.61368,137.8957,2.61368,145.1289,2.61368,136.0952,2.61368,138.3125,2.61368,132.0962,2.61368,143.4414,2.61368,129.9839,2.61368,144.0625,2.61368,130.4258,2.61368,162.2617,2.61368,138.4516,2.61368,155.3906,2.61368,144.1769,2.61368,153.5391,2.61368,145.9581,2.61368,162.3477,2.61368,150.5027,2.61368,143.0742,2.61368,133.6521,2.61368,143.0273,2.61368,131.6871,2.61368,136.1055,2.61368,129.4935,2.61368,133.543,2.61368,128.4968,2.61368,128.75,2.61368,126.736
,,2.81474,161.8203,2.81474,149.6032,2.81474,169.6758,2.81474,152.7699,2.81474,170.7148,2.81474,153.0263,2.81474,162.5547,2.81474,149.4188,2.81474,156.5781,2.81474,147.3134,2.81474,160.2305,2.81474,150.9672,2.81474,172.207,2.81474,155.157,2.81474,197.5898,2.81474,165.8984,2.81474,171.1992,2.81474,154.5242,2.81474,160.1406,2.81474,152.5204,2.81474,148.9688,2.81474,140.9688,2.81474,145.2266,2.81474,138.3484,2.81474,137.0781,2.81474,135.1113,2.81474,138.3008,2.81474,131.9828,2.81474,138.3125,2.81474,131.4113,2.81474,162.9531,2.81474,142.5581,2.81474,156.2539,2.81474,147.7156,2.81474,155.8203,2.81474,149.7263,2.81474,160.0273,2.81474,152.8414,2.81474,138.1133,2.81474,133.486,2.81474,138.9922,2.81474,130.5199,2.81474,133.9961,2.81474,129.6113,2.81474,133.2266,2.81474,128.8441,2.81474,128.8125,2.81474,127.4333
,,3.01579,154.4688,3.01579,147.3823,3.01579,159.6562,3.01579,149.4892,3.01579,157.5273,3.01579,146.0435,3.01579,155.7227,3.01579,144.0769,3.01579,144.5469,3.01579,139.8763,3.01579,149.9375,3.01579,144.257,3.01579,166.2109,3.01579,150.5505,3.01579,187.125,3.01579,160.3129,3.01579,168.4023,3.01579,151.9667,3.01579,164.7188,3.01579,155.7586,3.01579,149.8672,3.01579,145.7038,3.01579,146.3789,3.01579,140.7441,3.01579,140.1211,3.01579,139.7043,3.01579,138.9336,3.01579,133.993,3.01579,137.1758,3.01579,133.5656,3.01579,169.5938,3.01579,145.4559,3.01579,157.3516,3.01579,151.6285,3.01579,157.7695,3.01579,151.9511,3.01579,161.1875,3.01579,152.05,3.01579,137.3398,3.01579,136.3,3.01579,136.0156,3.01579,132.6312,3.01579,133.375,3.01579,131.6704,3.01579,133.1953,3.01579,131.3081,3.01579,129.0547,3.01579,129.0344
,,3.21684,148.1133,3.21684,143.7274,3.21684,150.0039,3.21684,144.8022,3.21684,148.1367,3.21684,139.9925,3.21684,147.8047,3.21684,137.6672,3.21684,138.4219,3.21684,134.3833,3.21684,142.207,3.21684,138.1919,3.21684,155.6719,3.21684,143.75,3.21684,175.5039,3.21684,151.9145,3.21684,161.4844,3.21684,150.5075,3.21684,166.7188,3.21684,156.0624,3.21684,151.0312,3.21684,147.3038,3.21684,147.7656,3.21684,143.429,3.21684,143.8203,3.21684,143.1107,3.21684,142.4297,3.21684,136.75,3.21684,137,3.21684,135.6521,3.21684,179.457,3.21684,148.2065,3.21684,162.6992,3.21684,154.1118,3.21684,158.7031,3.21684,151.5086,3.21684,157.2773,3.21684,148.1763,3.21684,139.8164,3.21684,139.1124,3.21684,136.5938,3.21684,135.0151,3.21684,135.5625,3.21684,134.079,3.21684,135.25,3.21684,133.3296,3.21684,130.9414,3.21684,130.7543
,,3.41789,141.6758,3.41789,140.2543,3.41789,141.207,3.41789,139.0392,3.41789,140.3047,3.41789,135.9274,3.41789,140.1641,3.41789,133.9898,3.41789,132.8398,3.41789,131.2613,3.41789,135.9453,3.41789,133.4849,3.41789,145.3203,3.41789,137.7183,3.41789,163.3047,3.41789,146.5108,3.41789,151.2109,3.41789,145.8527,3.41789,166.1719,3.41789,154.6828,3.41789,153.707,3.41789,148.2473,3.41789,147.6055,3.41789,146.286,3.41789,152.3203,3.41789,146.4231,3.41789,145.2734,3.41789,139.9199,3.41789,141.3984,3.41789,138.1968,3.41789,184.6523,3.41789,151.1468,3.41789,167.3906,3.41789,154.1602,3.41789,156.8398,3.41789,150.5554,3.41789,150.5469,3.41789,145.0435,3.41789,143.3711,3.41789,141.6543,3.41789,139.25,3.41789,136.9726,3.41789,139.3047,3.41789,136.9054,3.41789,138.2383,3.41789,135.9419,3.41789,133.4961,3.41789,134.1097
,,3.61895,136.8125,3.61895,136.6011,3.61895,138.5195,3.61895,135.7495,3.61895,137.0039,3.61895,132.4242,3.61895,136.7695,3.61895,131.5484,3.61895,129.3516,3.61895,129.3032,3.61895,131.9727,3.61895,130.036,3.61895,140.2734,3.61895,134.3366,3.61895,153.1016,3.61895,141.778,3.61895,149.0898,3.61895,140.7548,3.61895,160.9297,3.61895,151.5425,3.61895,153.9688,3.61895,148.8398,3.61895,151.8398,3.61895,146.9064,3.61895,150.5312,3.61895,146.0672,3.61895,146.9062,3.61895,142.2618,3.61895,142.3242,3.61895,141.0215,3.61895,184.6406,3.61895,153.9618,3.61895,165.8008,3.61895,153.2753,3.61895,153.3594,3.61895,148.0054,3.61895,143.3594,3.61895,140.3097,3.61895,147.7344,3.61895,143.3667,3.61895,142.6875,3.61895,139.6683,3.61895,141.5273,3.61895,140.778,3.61895,141.0039,3.61895,139.3129,3.61895,137.6797,3.61895,136.4575
,,3.82,134.6836,3.82,132.85,3.82,135.6328,3.82,132.2376,3.82,132.5352,3.82,130.8871,3.82,132.0156,3.82,128.5237,3.82,127.9805,3.82,127.25,3.82,128.8594,3.82,128.6102,3.82,136.7344,3.82,131.5479,3.82,148.6172,3.82,138.1731,3.82,140.2812,3.82,137.7796,3.82,154.7695,3.82,148.3548,3.82,155.3203,3.82,146.8027,3.82,150.4727,3.82,147.0285,3.82,150.1211,3.82,145.2806,3.82,149.4141,3.82,144.3495,3.82,148.1562,3.82,143.4629,3.82,186.8438,3.82,153.1425,3.82,164.0625,3.82,152.3124,3.82,147.1094,3.82,145.0844,3.82,137.5195,3.82,137.3812,3.82,152.0391,3.82,145.0403,3.82,143.2461,3.82,141.8048,3.82,146.0391,3.82,142.5344,3.82,144.5781,3.82,141.8817,3.82,140.1172,3.82,139.2613
20,1,0,161.1445,0,149.3306,0,155.4727,0,153.3081,0,157.9297,0,154.7059,0,150.6328,0,154.4871,0,180.375,0,156.5167,0,174.0742,0,156.2898,0,161.6875,0,158.1941,0,158.0508,0,161.321,0,158.5117,0,155.0855,0,152.8281,0,152.4419,0,150.1406,0,149.8876,0,155.2305,0,153.6753,0,151.4531,0,146.7054,0,150.3984,0,145.5183,0,145.5078,0,145.9237,0,148.6914,0,150.6548,0,149.6133,0,157.4134,0,165.7266,0,155.8763,0,165.6367,0,153.5607,0,145.0273,0,143.0059,0,140.5586,0,140.8258,0,137.0781,0,139.1731,0,141.4922,0,140.3554,0,141.8828,0,142.7156
,,0.20105,159.9648,0.20105,148.7484,0.20105,159.6289,0.20105,151.5177,0.20105,157.2539,0.20105,154.2253,0.20105,150.7422,0.20105,153.2575,0.20105,182.2734,0.20105,154.7602,0.20105,172.6602,0.20105,153.6715,0.20105,164.1094,0.20105,156.1688,0.20105,159.4453,0.20105,158.9231,0.20105,156.9141,0.20105,152.9645,0.20105,154.582,0.20105,152.836,0.20105,151.8672,0.20105,149.2903,0.20105,154.1094,0.20105,153.3027,0.20105,149.5938,0.20105,144.3436,0.20105,149.2539,0.20105,145.1188,0.20105,146.1758,0.20105,145.7731,0.20105,151.3867,0.20105,150.1167,0.20105,150.8789,0.20105,157.3925,0.20105,164.75,0.20105,154.6317,0.20105,169.3047,0.20105,152.5946,0.20105,148.7227,0.20105,143.7419,0.20105,143.0859,0.20105,141.5774,0.20105,137.3203,0.20105,140.0355,0.20105,141.1562,0.20105,140.6285,0.20105,142.6484,0.20105,142.5645
,,0.40211,168.1602,0.40211,150.0081,0.40211,164.6914,0.40211,153.8344,0.40211,165.0742,0.40211,156.4543,0.40211,155.332,0.40211,155.5661,0.40211,184.4609,0.40211,156.2672,0.40211,176.4102,0.40211,154.9075,0.40211,170.8047,0.40211,158.3484,0.40211,163.5703,0.40211,161.6812,0.40211,164.3086,0.40211,155.286,0.40211,159.4336,0.40211,156.3258,0.40211,155.8398,0.40211,150.2979,0.40211,159.875,0.40211,154.3989,0.40211,152.2461,0.40211,145.2979,0.40211,154.0898,0.40211,147.207,0.40211,153.8984,0.40211,148.5075,0.40211,154.9766,0.40211,152.7957,0.40211,158.25,0.40211,160.1473,0.40211,169.1992,0.40211,156.4849,0.40211,174.582,0.40211,152.6038,0.40211,149.5312,0.40211,145.7382,0.40211,145.7891,0.40211,144.5575,0.40211,141.1289,0.40211,142.2731,0.40211,145.7578,0.40211,143.935,0.40211,145.7109,0.40211,145.2909
,,0.60316,172.75,0.60316,150.8107,0.60316,170.7773,0.60316,154.9898,0.60316,170.8867,0.60316,157.6027,0.60316,160.4297,0.60316,156.7392,0.60316,183.2891,0.60316,154.9952,0.60316,178.2578,0.60316,153.7613,0.60316,174.6133,0.60316,157.5091,0.60316,169.3438,0.60316,162.185,0.60316,167.4258,0.60316,156.7242,0.60316,162.8867,0.60316,156.6199,0.60316,157.3633,0.60316,151.0398,0.60316,161.6875,0.60316,154.8925,0.60316,155.3516,0.60316,146.1441,0.60316,157.1328,0.60316,146.3538,0.60316,154.4336,0.60316,149.5677,0.60316,161.3359,0.60316,154.7441,0.60316,161.2539,0.60316,163.5366,0.60316,171.8945,0.60316,156.071,0.60316,178.6797,0.60316,152.1495,0.60316,155.7812,0.60316,147.1097,0.60316,152.3477,0.60316,146.514,0.60316,144.2188,0.60316,144.5699,0.60316,150.1875,0.60316,144.9301,0.60316,147.2852,0.60316,146.2554
,,0.80421,181.5664,0.80421,149.7091,0.80421,174.8477,0.80421,154.9909,0.80421,177.4336,0.80421,157.9521,0.80421,166.1914,0.80421,157.2634,0.80421,189.5742,0.80421,154.9317,0.80421,181.4961,0.80421,152.6177,0.80421,182.1328,0.80421,157.5183,0.80421,174.6211,0.80421,162.4441,0.80421,172.0391,0.80421,156.5527,0.80421,170.6797,0.80421,157.4565,0.80421,164.1836,0.80421,153.0339,0.80421,168.1406,0.80421,154.5731,0.80421,156.4609,0.80421,146.0941,0.80421,161.6367,0.80421,147.7398,0.80421,158.2148,0.80421,150.5618,0.80421,164.6719,0.80421,155.2629,0.80421,168.043,0.80421,163.2263,0.80421,175.5156,0.80421,154.3591,0.80421,182.0195,0.80421,150.4554,0.80421,158.9922,0.80421,148.0989,0.80421,153.1094,0.80421,148.5575,0.80421,146.9961,0.80421,146.2909,0.80421,152.8008,0.80421,146.6618,0.80421,150.5977,0.80421,146.3522
,,1.00526,188.0156,1.00526,148.4081,1.00526,182.5234,1.00526,154.6893,1.00526,186.1836,1.00526,158.2253,1.00526,166.8594,1.00526,157.4774,1.00526,187.2891,1.00526,153.4952,1.00526,182.9688,1.00526,150.8113,1.00526,184.3789,1.00526,156.4086,1.00526,180.1133,1.00526,162.2194,1.00526,176.0312,1.00526,155.1129,1.00526,174.7266,1.00526,157.5839,1.00526,170.5117,1.00526,151.7167,1.00526,171.8008,1.00526,152.9683,1.00526,161.8047,1.00526,144.2468,1.00526,163.8242,1.00526,146.0306,1.00526,160.6406,1.00526,150.821,1.00526,166.4531,1.00526,155.2505,1.00526,173.4883,1.00526,163.1505,1.00526,176.168,1.00526,152.7914,1.00526,181.6641,1.00526,148.3823,1.00526,162.6172,1.00526,148.2285,1.00526,158.625,1.00526,149.3462,1.00526,151.6055,1.00526,147.0091,1.00526,154.5391,1.00526,147.3215,1.00526,152.8125,1.00526,146.8048
,,1.20632,191.2539,1.20632,146.722,1.20632,189.6328,1.20632,154.9726,1.20632,193.1602,1.20632,156.3554,1.20632,170.3867,1.20632,157.1312,1.20632,190.75,1.20632,152.9935,1.20632,180.5391,1.20632,149.036,1.20632,185.7656,1.20632,155.0769,1.20632,184.332,1.20632,160.7435,1.20632,181.5039,1.20632,154.0618,1.20632,176.6133,1.20632,155.3613,1.20632,169.2539,1.20632,149.6817,1.20632,170.3164,1.20632,151.3973,1.20632,163.0117,1.20632,142.4156,1.20632,165.0078,1.20632,143.9801,1.20632,161.2578,1.20632,149.6339,1.20632,173.1523,1.20632,156.2237,1.20632,179.1641,1.20632,160.8204,1.20632,176.6367,1.20632,150.8022,1.20632,183.5703,1.20632,146.2307,1.20632,163.5625,1.20632,147.1355,1.20632,161.7031,1.20632,149.4242,1.20632,154.3242,1.20632,147.4726,1.20632,157.2734,1.20632,147.5473,1.20632,153.8828,1.20632,146.2231
,,1.40737,197.0312,1.40737,144.6151,1.40737,191.5703,1.40737,152.7226,1.40737,195.5625,1.40737,155.3124,1.40737,174.9648,1.40737,155.7731,1.40737,184.8555,1.40737,151.3253,1.40737,182.6953,1.40737,147.3097,1.40737,192.1445,1.40737,151.778,1.40737,192.2891,1.40737,159.7097,1.40737,182.6211,1.40737,150.2151,1.40737,183.9648,1.40737,151.9774,1.40737,173.7188,1.40737,147.6296,1.40737,175.4414,1.40737,148.3672,1.40737,160.5312,1.40737,140.2538,1.40737,170.5195,1.40737,140.8215,1.40737,164.6133,1.40737,147.4581,1.40737,174.8555,1.40737,152.2231,1.40737,179.4531,1.40737,156.8274,1.40737,174.2852,1.40737,147.329,1.40737,184.9219,1.40737,142.9333,1.40737,164.4258,1.40737,145.9645,1.40737,163.7656,1.40737,149.0581,1.40737,153.0312,1.40737,146.7038,1.40737,157.1172,1.40737,144.7194,1.40737,149.9688,1.40737,142.7919
,,1.60842,196.918,1.60842,142.1054,1.60842,191.5039,1.60842,151.1339,1.60842,202.7227,1.60842,153.4828,1.60842,179.1719,1.60842,153.6199,1.60842,184.543,1.60842,151.4989,1.60842,180.4805,1.60842,145.9946,1.60842,193.1562,1.60842,150.3188,1.60842,197.918,1.60842,158.4817,1.60842,188.0938,1.60842,148.157,1.60842,182.5156,1.60842,148.829,1.60842,174.8672,1.60842,143.4978,1.60842,174.1562,1.60842,144.8323,1.60842,161.1328,1.60842,137.0065,1.60842,170.1562,1.60842,138.2903,1.60842,164.0156,1.60842,143.3694,1.60842,180.2539,1.60842,149.2995,1.60842,181.5312,1.60842,152.5505,1.60842,173.3672,1.60842,143.4323,1.60842,182.7266,1.60842,140.9505,1.60842,164.1953,1.60842,143.0677,1.60842,166.1094,1.60842,146.7957,1.60842,154.7695,1.60842,144.8796,1.60842,155.1797,1.60842,141.5258,1.60842,149.5352,1.60842,138.9925
,,1.80947,195.9609,1.80947,140.8978,1.80947,198.2031,1.80947,150.0409,1.80947,207.7539,1.80947,152.6059,1.80947,183.6484,1.80947,153.893,1.80947,180.5312,1.80947,152.2043,1.80947,175.5781,1.80947,145.6258,1.80947,196.9062,1.80947,149.7339,1.80947,203.9844,1.80947,157.3683,1.80947,189.9219,1.80947,145.9075,1.80947,185.1719,1.80947,145.5747,1.80947,176.5039,1.80947,139.643,1.80947,174.4219,1.80947,140.6032,1.80947,157.125,1.80947,133.0591,1.80947,167.5195,1.80947,134.2156,1.80947,162.2344,1.80947,138.7538,1.80947,179.4219,1.80947,143.857,1.80947,183.9844,1.80947,148.0769,1.80947,166.3633,1.80947,141.3419,1.80947,177.1211,1.80947,140.0468,1.80947,164.2695,1.80947,139.7011,1.80947,168.9688,1.80947,144.1167,1.80947,154.6367,1.80947,141.4839,1.80947,152.8828,1.80947,137.4941,1.80947,145.7305,1.80947,135.1371
,,2.01053,190.7188,2.01053,141.2828,2.01053,191.3789,2.01053,149.8258,2.01053,203.6055,2.01053,153.8237,2.01053,182.4844,2.01053,153.5866,2.01053,176.1367,2.01053,153.8339,2.01053,169.957,2.01053,148.4253,2.01053,190.5195,2.01053,150.0027,2.01053,203.0742,2.01053,157.5839,2.01053,188.1875,2.01053,145.8177,2.01053,184.4102,2.01053,142.6893,2.01053,170.9141,2.01053,137.4962,2.01053,168.3438,2.01053,138.6339,2.01053,149.9648,2.01053,131.4849,2.01053,164.6953,2.01053,132.4156,2.01053,158.0117,2.01053,135.9618,2.01053,177.1758,2.01053,140.2726,2.01053,178.7305,2.01053,144.8952,2.01053,165.6328,2.01053,140.3237,2.01053,172.2773,2.01053,140.7194,2.01053,161.1641,2.01053,136.4575,2.01053,166.793,2.01053,140.2478,2.01053,153.0195,2.01053,137.0731,2.01053,149.9531,2.01053,134.057,2.01053,142.8047,2.01053,131.3452
,,2.21158,187.0781,2.21158,143.0602,2.21158,189.4531,2.21158,152.0914,2.21158,201.0078,2.21158,155.0193,2.21158,179.8945,2.21158,154.164,2.21158,173.418,2.21158,155.2769,2.21158,167.5859,2.21158,150.2382,2.21158,190.957,2.21158,152.2312,2.21158,205.3477,2.21158,160.4763,2.21158,181.0898,2.21158,146.272,2.21158,174.2461,2.21158,142.6995,2.21158,166.9688,2.21158,136.0613,2.21158,161.5078,2.21158,136.3559,2.21158,144.1133,2.21158,130.5737,2.21158,156.3711,2.21158,130.4172,2.21158,156.1055,2.21158,132.4269,2.21158,171.5508,2.21158,137.6677,2.21158,169.7812,2.21158,141.9204,2.21158,157.9922,2.21158,140.5097,2.21158,168.1562,2.21158,142.1758,2.21158,154.7852,2.21158,133.8134,2.21158,162.5469,2.21158,135.8661,2.21158,147.1133,2.21158,132.9667,2.21158,144.2148,2.21158,129.9435,2.21158,135.9766,2.21158,128.778
,,2.41263,178.2617,2.41263,145.5016,2.41263,184.3555,2.41263,153.0151,2.41263,190.1992,2.41263,156.5559,2.41263,176.4219,2.41263,154.8715,2.41263,171.6055,2.41263,156.2065,2.41263,166.6328,2.41263,152.9839,2.41263,189.2734,2.41263,154.7806,2.41263,203.2773,2.41263,162.6688,2.41263,178.2188,2.41263,147.9532,2.41263,168.8203,2.41263,144.1581,2.41263,158.7617,2.41263,136.4226,2.41263,151.9141,2.41263,134.6263,2.41263,140.3359,2.41263,130.6231,2.41263,149.5547,2.41263,129.278,2.41263,149.3086,2.41263,130.2855,2.41263,164.4609,2.41263,137.565,2.41263,162.7422,2.41263,142.7581,2.41263,155.1914,2.41263,142.45,2.41263,163.6836,2.41263,145.0479,2.41263,147.25,2.41263,132.8005,2.41263,152.0078,2.41263,132.4511,2.41263,140.3242,2.41263,130.1403,2.41263,138.9023,2.41263,129.5527,2.41263,132.5703,2.41263,126.8081
,,2.61368,167.2695,2.61368,147.8086,2.61368,175.2188,2.61368,155.0113,2.61368,180.9375,2.61368,156.9005,2.61368,172.0039,2.61368,153.564,2.61368,162.7773,2.61368,152.7478,2.61368,165.5508,2.61368,153.828,2.61368,177.7969,2.61368,157.357,2.61368,201.3984,2.61368,166.8903,2.61368,173.082,2.61368,151.0349,2.61368,162.8828,2.61368,148.1124,2.61368,151.1992,2.61368,137.8957,2.61368,145.1289,2.61368,136.0952,2.61368,138.3125,2.61368,132.0962,2.61368,143.4414,2.61368,129.9839,2.61368,144.0625,2.61368,130.4258,2.61368,162.2617,2.61368,138.4516,2.61368,155.3906,2.61368,144.1769,2.61368,153.5391,2.61368,145.9581,2.61368,162.3477,2.61368,150.5027,2.61368,143.0742,2.61368,133.6521,2.61368,143.0273,2.61368,131.6871,2.61368,136.1055,2.61368,129.4935,2.61368,133.543,2.61368,128.4968,2.61368,128.75,2.61368,126.736
,,2.81474,161.8203,2.81474,149.6032,2.81474,169.6758,2.81474,152.7699,2.81474,170.7148,2.81474,153.0263,2.81474,162.5547,2.81474,149.4188,2.81474,156.5781,2.81474,147.3134,2.81474,160.2305,2.81474,150.9672,2.81474,172.207,2.81474,155.157,2.81474,197.5898,2.81474,165.8984,2.81474,171.1992,2.81474,154.5242,2.81474,160.1406,2.81474,152.5204,2.81474,148.9688,2.81474,140.9688,2.81474,145.2266,2.81474,138.3484,2.81474,137.0781,2.81474,135.1113,2.81474,138.3008,2.81474,131.9828,2.81474,138.3125,2.81474,131.4113,2.81474,162.9531,2.81474,142.5581,2.81474,156.2539,2.81474,147.7156,2.81474,155.8203,2.81474,149.7263,2.81474,160.0273,2.81474,152.8414,2.81474,138.1133,2.81474,133.486,2.81474,138.9922,2.81474,130.5199,2.81474,133.9961,2.81474,129.6113,2.81474,133.2266,2.81474,128.8441,2.81474,128.8125,2.81474,127.4333
,,3.01579,154.4688,3.01579,147.3823,3.01579,159.6562,3.01579,149.4892,3.01579,157.5273,3.01579,146.0435,3.01579,155.7227,3.01579,144.0769,3.01579,144.5469,3.01579,139.8763,3.01579,149.9375,3.01579,144.257,3.01579,166.2109,3.01579,150.5505,3.01579,187.125,3.01579,160.3129,3.01579,168.4023,3.01579,151.9667,3.01579,164.7188,3.01579,155.7586,3.01579,149.8672,3.01579,145.7038,3.01579,146.3789,3.01579,140.7441,3.01579,140.1211,3.01579,139.7043,3.01579,138.9336,3.01579,133.993,3.01579,137.1758,3.01579,133.5656,3.01579,169.5938,3.01579,145.4559,3.01579,157.3516,3.01579,151.6285,3.01579,157.7695,3.01579,151.9511,3.01579,161.1875,3.01579,152.05,3.01579,137.3398,3.01579,136.3,3.01579,136.0156,3.01579,132.6312,3.01579,133.375,3.01579,131.6704,3.01579,133.1953,3.01579,131.3081,3.01579,129.0547,3.01579,129.0344
,,3.21684,148.1133,3.21684,143.7274,3.21684,150.0039,3.21684,144.8022,3.21684,148.1367,3.21684,139.9925,3.21684,147.8047,3.21684,137.6672,3.21684,138.4219,3.21684,134.3833,3.21684,142.207,3.21684,138.1919,3.21684,155.6719,3.21684,143.75,3.21684,175.5039,3.21684,151.9145,3.21684,161.4844,3.21684,150.5075,3.21684,166.7188,3.21684,156.0624,3.21684,151.0312,3.21684,147.3038,3.21684,147.7656,3.21684,143.429,3.21684,143.8203,3.21684,143.1107,3.21684,142.4297,3.21684,136.75,3.21684,137,3.21684,135.6521,3.21684,179.457,3.21684,148.2065,3.21684,162.6992,3.21684,154.1118,3.21684,158.7031,3.21684,151.5086,3.21684,157.2773,3.21684,148.1763,3.21684,139.8164,3.21684,139.1124,3.21684,136.5938,3.21684,135.0151,3.21684,135.5625,3.21684,134.079,3.21684,135.25,3.21684,133.3296,3.21684,130.9414,3.21684,130.7543
,,3.41789,141.6758,3.41789,140.2543,3.41789,141.207,3.41789,139.0392,3.41789,140.3047,3.41789,135.9274,3.41789,140.1641,3.41789,133.9898,3.41789,132.8398,3.41789,131.2613,3.41789,135.9453,3.41789,133.4849,3.41789,145.3203,3.41789,137.7183,3.41789,163.3047,3.41789,146.5108,3.41789,151.2109,3.41789,145.8527,3.41789,166.1719,3.41789,154.6828,3.41789,153.707,3.41789,148.2473,3.41789,147.6055,3.41789,146.286,3.41789,152.3203,3.41789,146.4231,3.41789,145.2734,3.41789,139.9199,3.41789,141.3984,3.41789,138.1968,3.41789,184.6523,3.41789,151.1468,3.41789,167.3906,3.41789,154.1602,3.41789,156.8398,3.41789,150.5554,3.41789,150.5469,3.41789,145.0435,3.41789,143.3711,3.41789,141.6543,3.41789,139.25,3.41789,136.9726,3.41789,139.3047,3.41789,136.9054,3.41789,138.2383,3.41789,135.9419,3.41789,133.4961,3.41789,134.1097
,,3.61895,136.8125,3.61895,136.6011,3.61895,138.5195,3.61895,135.7495,3.61895,137.0039,3.61895,132.4242,3.61895,136.7695,3.61895,131.5484,3.61895,129.3516,3.61895,129.3032,3.61895,131.9727,3.61895,130.036,3.61895,140.2734,3.61895,134.3366,3.61895,153.1016,3.61895,141.778,3.61895,149.0898,3.61895,140.7548,3.61895,160.9297,3.61895,151.5425,3.61895,153.9688,3.61895,148.8398,3.61895,151.8398,3.61895,146.9064,3.61895,150.5312,3.61895,146.0672,3.61895,146.9062,3.61895,142.2618,3.61895,142.3242,3.61895,141.0215,3.61895,184.6406,3.61895,153.9618,3.61895,165.8008,3.61895,153.2753,3.61895,153.3594,3.61895,148.0054,3.61895,143.3594,3.61895,140.3097,3.61895,147.7344,3.61895,143.3667,3.61895,142.6875,3.61895,139.6683,3.61895,141.5273,3.61895,140.778,3.61895,141.0039,3.61895,139.3129,3.61895,137.6797,3.61895,136.4575
,,3.82,134.6836,3.82,132.85,3.82,135.6328,3.82,132.2376,3.82,132.5352,3.82,130.8871,3.82,132.0156,3.82,128.5237,3.82,127.9805,3.82,127.25,3.82,128.8594,3.82,128.6102,3.82,136.7344,3.82,131.5479,3.82,148.6172,3.82,138.1731,3.82,140.2812,3.82,137.7796,3.82,154.7695,3.82,148.3548,3.82,155.3203,3.82,146.8027,3.82,150.4727,3.82,147.0285,3.82,150.1211,3.82,145.2806,3.82,149.4141,3.82,144.3495,3.82,148.1562,3.82,143.4629,3.82,186.8438,3.82,153.1425,3.82,164.0625,3.82,152.3124,3.82,147.1094,3.82,145.0844,3.82,137.5195,3.82,137.3812,3.82,152.0391,3.82,145.0403,3.82,143.2461,3.82,141.8048,3.82,146.0391,3.82,142.5344,3.82,144.5781,3.82,141.8817,3.82,140.1172,3.82,139.2613
20,2,0,161.1445,0,149.3306,0,155.4727,0,153.3081,0,157.9297,0,154.7059,0,150.6328,0,154.4871,0,180.375,0,156.5167,0,174.0742,0,156.2898,0,161.6875,0,158.1941,0,158.0508,0,161.321,0,158.5117,0,155.0855,0,152.8281,0,152.4419,0,150.1406,0,149.8876,0,155.2305,0,153.6753,0,151.4531,0,146.7054,0,150.3984,0,145.5183,0,145.5078,0,145.9237,0,148.6914,0,150.6548,0,149.6133,0,157.4134,0,165.7266,0,155.8763,0,165.6367,0,153.5607,0,145.0273,0,143.0059,0,140.5586,0,140.8258,0,137.0781,0,139.1731,0,141.4922,0,140.3554,0,141.8828,0,142.7156
,,0.20105,159.9648,0.20105,148.7484,0.20105,159.6289,0.20105,151.5177,0.20105,157.2539,0.20105,154.2253,0.20105,150.7422,0.20105,153.2575,0.20105,182.2734,0.20105,154.7602,0.20105,172.6602,0.20105,153.6715,0.20105,164.1094,0.20105,156.1688,0.20105,159.4453,0.20105,158.9231,0.20105,156.9141,0.20105,152.9645,0.20105,154.582,0.20105,152.836,0.20105,151.8672,0.20105,149.2903,0.20105,154.1094,0.20105,153.3027,0.20105,149.5938,0.20105,144.3436,0.20105,149.2539,0.20105,145.1188,0.20105,146.1758,0.20105,145.7731,0.20105,151.3867,0.20105,150.1167,0.20105,150.8789,0.20105,157.3925,0.20105,164.75,0.20105,154.6317,0.20105,169.3047,0.20105,152.5946,0.20105,148.7227,0.20105,143.7419,0.20105,143.0859,0.20105,141.5774,0.20105,137.3203,0.20105,140.0355,0.20105,141.1562,0.20105,140.6285,0.20105,142.6484,0.20105,142.5645
